ID,Published,Title,Summary,System,Time,SEcauses,NSEcauses,Impacts,Mitigations,ResponsibleOrg,ImpactedOrg,Phase Option,Boundary Option,Nature Option,Dimension Option,Objective Option,Intent Option,Capability Option,Duration Option,Domain Option,CPS Option,Perception Option,Communication Option,Application Option,Behaviour Option,Phase Rationale,Boundary Rationale,Nature Rationale,Dimension Rationale,Objective Rationale,Intent Rationale,Capability Rationale,Duration Rationale,Domain Rationale,CPS Rationale,Perception Rationale,Communication Rationale,Application Rationale,Behaviour Rationale,Summary Embedding,Time Embedding,System Embedding,ResponsibleOrg Embedding,ImpactedOrg Embedding,Software Causes Embedding,Non-Software Causes Embedding,Impacts Embedding,Mitigations Embedding
195,2014-01-22 08:00:00+00:00,iOS 7 Bug Causes Phone to Randomly Restart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,2014-06-25 07:00:00+00:00,Hospital Networks Leak Valuable Information to the Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,2014-09-01 07:00:00+00:00,iCloud Hack: Find My iPhone Flaw and Social Engineering Techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,2014-08-15 07:00:00+00:00,Tesco Hudl Tablet Vulnerable to Data Retrieval Bug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,2014-10-24 07:00:00+00:00,Driveclub: Online Functionality Fails to Meet Expectations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,2014-11-05 08:00:00+00:00,Audi Recalls A4 and S4 Sedans for Airbag Software Failure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,2014-11-04 08:00:00+00:00,Nissan Recalls Hybrid Infiniti Q50 and Q70 Sedans for Software and Transmission Issues,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,2014-01-21 08:00:00+00:00,"Major ""Defect"" on eBenefits Website Exposes Veterans' Personal Information",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,2014-05-11 07:00:00+00:00,U-2 Spy Plane Triggers Computer Glitch Grounding LA Flights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,2014-12-16 08:00:00+00:00,Amazon Refuses Compensation for Software Glitch That Sold Stock for 1p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
