Classify: Accuracy (Percentage),Classify: Accuracy (Fraction),Classify: False Positive (Percentage),Classify: False Positive (Fraction),Classify: False Negative (Percentage),Classify: False Negative (Fraction),Classify: Wrong (Percentage),Classify: Wrong (Fraction),Classify: Total Evaluated,Temperature,Sample Size
0.00%,0/1,0.00%,0/1,0.00%,0/1,100.00%,1/1,1,0.0,20
0.00%,0/1,0.00%,0/1,0.00%,0/1,100.00%,1/1,1,0.1,20
0.00%,0/1,0.00%,0/1,0.00%,0/1,100.00%,1/1,1,0.2,20
0.00%,0/1,0.00%,0/1,0.00%,0/1,100.00%,1/1,1,0.30000000000000004,20
0.00%,0/1,0.00%,0/1,0.00%,0/1,100.00%,1/1,1,0.4,20
0.00%,0/1,0.00%,0/1,0.00%,0/1,100.00%,1/1,1,0.5,20
0.00%,0/1,0.00%,0/1,0.00%,0/1,100.00%,1/1,1,0.6000000000000001,20
0.00%,0/1,0.00%,0/1,0.00%,0/1,100.00%,1/1,1,0.7000000000000001,20
0.00%,0/1,0.00%,0/1,0.00%,0/1,100.00%,1/1,1,0.8,20
0.00%,0/1,0.00%,0/1,0.00%,0/1,100.00%,1/1,1,0.9,20
0.00%,0/1,0.00%,0/1,0.00%,0/1,100.00%,1/1,1,1.0,20
